,age,cons.conf.idx,cons.price.idx,emp.var.rate,euribor3m,nr.employed,poutcome_success,previous,was_contacted
37239,3.162457227706909,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5765323638916016,-1.2537676095962524,0.0,-0.3505445718765259,0.0
39887,-1.5342605113983154,0.15416473150253296,0.8286536931991577,-1.1317152976989746,-1.6640924215316772,-2.4227969646453857,0.0,-0.3505445718765259,0.0
17999,-0.8633008599281311,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
9067,-0.38404396176338196,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7190393209457397,0.8452304601669312,0.0,-0.3505445718765259,0.0
28662,0.4786185026168823,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2718003988265991,-0.9373299479484558,0.0,1.6577720642089844,0.0
1807,0.09521297365427017,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
30674,-0.2881925702095032,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,-0.3505445718765259,0.0
33931,-1.0550036430358887,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,-0.3505445718765259,0.0
37864,1.0537267923355103,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.6110955476760864,-1.2537676095962524,0.0,1.6577720642089844,0.0
2518,-0.8633008599281311,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
39539,-1.1508550643920898,1.2780128717422485,0.30017268657684326,-1.19532310962677,-1.707296371459961,-2.186502695083618,1.0,7.682722091674805,1.0
17998,0.6703212857246399,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
22326,0.7661726474761963,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
32893,-0.9591522812843323,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,1.6577720642089844,0.0
5672,-1.1508550643920898,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
31997,0.09521297365427017,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,1.6577720642089844,0.0
33560,0.5744698643684387,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
15591,0.38276711106300354,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
28426,0.6703212857246399,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2573989629745483,-0.9373299479484558,0.0,-0.3505445718765259,0.0
26363,0.4786185026168823,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
30702,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,-0.3505445718765259,0.0
20114,-0.8633008599281311,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
344,1.7246865034103394,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
578,0.5744698643684387,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
1116,-1.0550036430358887,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
1130,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
33292,-0.7674494981765747,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,1.6577720642089844,0.0
38511,-0.6715981364250183,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.6646685600280762,-2.0649044513702393,0.0,-0.3505445718765259,0.0
4809,1.6288350820541382,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
1490,0.19106435775756836,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
37330,1.7246865034103394,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5753803253173828,-1.2537676095962524,0.0,-0.3505445718765259,0.0
40749,-1.4384092092514038,0.6512511968612671,1.0773459672927856,-0.7500686049461365,-1.5776845216751099,-2.809709310531616,0.0,-0.3505445718765259,0.0
36046,-1.7259633541107178,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,-0.3505445718765259,0.0
36416,-1.5342605113983154,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3570561408996582,-1.2537676095962524,0.0,1.6577720642089844,0.0
10345,-0.0006384144653566182,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
6841,0.8620240688323975,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
30469,-0.38404396176338196,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3040592670440674,-0.9373299479484558,0.0,-0.3505445718765259,0.0
228,0.28691574931144714,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
34143,-0.1923411786556244,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,-0.3505445718765259,0.0
37017,-1.4384092092514038,1.4941375255584717,-1.9104664325714111,-1.89500892162323,-1.4826356172561646,-1.2537676095962524,0.0,-0.3505445718765259,0.0
27382,1.0537267923355103,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
4812,1.4371323585510254,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
26394,-0.9591522812843323,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
211,1.4371323585510254,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
16967,0.5744698643684387,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
9919,0.28691574931144714,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
961,1.7246865034103394,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
1029,0.8620240688323975,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
9395,-0.8633008599281311,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
38711,2.0122406482696533,2.25057315826416,-1.5995944738388062,-2.213047981262207,-1.6721572875976562,-2.0649044513702393,1.0,1.6577720642089844,1.0
40966,3.2583086490631104,-1.9422441720962524,1.7716262340545654,-0.7500686049461365,-1.512014389038086,-2.809709310531616,1.0,3.666088581085205,1.0
28954,-0.0964898020029068,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
32992,-0.47989532351493835,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,1.6577720642089844,0.0
37611,-0.6715981364250183,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5880534648895264,-1.2537676095962524,0.0,-0.3505445718765259,0.0
16661,-1.3425577878952026,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
27712,-1.3425577878952026,-2.050306558609009,-1.2645437717437744,-1.19532310962677,-1.0408029556274414,-0.9373299479484558,0.0,-0.3505445718765259,0.0
14638,0.28691574931144714,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
9589,-1.0550036430358887,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
21874,-0.6715981364250183,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
22062,1.1495782136917114,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
9310,0.5744698643684387,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
17814,-0.9591522812843323,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
30809,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,-0.3505445718765259,0.0
12412,-0.8633008599281311,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
39488,3.8334169387817383,1.2780128717422485,0.30017268657684326,-1.19532310962677,-1.7142090797424316,-2.186502695083618,0.0,-0.3505445718765259,0.0
5153,0.6703212857246399,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
2687,0.4786185026168823,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
8546,0.5744698643684387,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
13447,-0.7674494981765747,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
29912,0.19106435775756836,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
30246,-0.6715981364250183,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2977226972579956,-0.9373299479484558,0.0,-0.3505445718765259,0.0
20143,1.7246865034103394,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
13658,-0.8633008599281311,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
7138,-0.2881925702095032,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
5686,0.09521297365427017,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
2877,-0.47989532351493835,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
19693,0.7661726474761963,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
18027,0.9578754305839539,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
30779,-0.2881925702095032,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,1.6577720642089844,0.0
16544,-1.5342605113983154,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
37867,-0.0006384144653566182,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.6110955476760864,-1.2537676095962524,0.0,-0.3505445718765259,0.0
11232,0.6703212857246399,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
37842,-1.2467063665390015,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.6087913513183594,-1.2537676095962524,0.0,-0.3505445718765259,0.0
26637,-0.8633008599281311,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
39158,1.0537267923355103,1.2347878217697144,-0.356106698513031,-1.19532310962677,-1.7067203521728516,-2.186502695083618,0.0,-0.3505445718765259,0.0
28530,2.8749032020568848,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2689200639724731,-0.9373299479484558,0.0,-0.3505445718765259,0.0
15438,-0.8633008599281311,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
39387,1.5329837799072266,1.2347878217697144,-0.356106698513031,-1.19532310962677,-1.7188174724578857,-2.186502695083618,0.0,-0.3505445718765259,0.0
40260,2.0122406482696533,0.04610241949558258,1.104977011680603,-1.1317152976989746,-1.5719239711761475,-2.4227969646453857,0.0,1.6577720642089844,0.0
15885,0.5744698643684387,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
28088,0.9578754305839539,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2320525646209717,-0.9373299479484558,0.0,-0.3505445718765259,0.0
9815,1.2454296350479126,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
40843,-0.9591522812843323,0.6512511968612671,1.0773459672927856,-0.7500686049461365,-1.577108383178711,-2.809709310531616,0.0,-0.3505445718765259,0.0
1902,-1.0550036430358887,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
21915,-0.9591522812843323,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
5575,0.19106435775756836,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
17602,1.6288350820541382,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
15984,0.4786185026168823,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
37986,-1.4384092092514038,2.315410852432251,-2.065908908843994,-2.213047981262207,-1.6249208450317383,-2.0649044513702393,0.0,-0.3505445718765259,0.0
11310,0.8620240688323975,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
2577,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
35522,-0.47989532351493835,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3674250841140747,-0.9373299479484558,0.0,1.6577720642089844,0.0
12186,1.6288350820541382,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7703078985214233,0.8452304601669312,0.0,-0.3505445718765259,0.0
26663,-0.5757467150688171,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,1.6577720642089844,0.0
3058,0.28691574931144714,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
23993,1.9163892269134521,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
3700,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
11324,0.19106435775756836,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
40272,1.1495782136917114,0.04610241949558258,1.104977011680603,-1.1317152976989746,-1.5696196556091309,-2.4227969646453857,1.0,1.6577720642089844,1.0
37423,1.3412809371948242,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5776845216751099,-1.2537676095962524,0.0,-0.3505445718765259,0.0
9089,-0.38404396176338196,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
16456,-0.8633008599281311,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
23801,-0.1923411786556244,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
26383,-0.9591522812843323,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,1.6577720642089844,0.0
10482,-0.5757467150688171,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
40062,-0.2881925702095032,0.04610241949558258,1.104977011680603,-1.1317152976989746,-1.6174322366714478,-2.4227969646453857,0.0,1.6577720642089844,0.0
1561,-0.0006384144653566182,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
11163,-0.2881925702095032,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
25263,-0.8633008599281311,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,-0.3505445718765259,0.0
16180,0.19106435775756836,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
26889,-0.9591522812843323,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
27272,-0.7674494981765747,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
31188,0.19106435775756836,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,-0.3505445718765259,0.0
39913,-0.47989532351493835,0.15416473150253296,0.8286536931991577,-1.1317152976989746,-1.6583318710327148,-2.4227969646453857,0.0,3.666088581085205,1.0
6960,-0.1923411786556244,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
1295,0.8620240688323975,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
19632,0.6703212857246399,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
34873,0.09521297365427017,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,-0.3505445718765259,0.0
18436,0.9578754305839539,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
5176,1.0537267923355103,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
1173,1.4371323585510254,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
13690,0.8620240688323975,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
35539,0.09521297365427017,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3674250841140747,-0.9373299479484558,0.0,1.6577720642089844,0.0
22401,-0.8633008599281311,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
5184,0.09521297365427017,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
873,1.8205379247665405,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
4852,-0.0006384144653566182,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
37118,-0.7674494981765747,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5748041868209839,-1.2537676095962524,0.0,-0.3505445718765259,0.0
21278,-0.8633008599281311,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
27676,-0.1923411786556244,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.16314800083637238,0.39889538288116455,0.0,-0.3505445718765259,0.0
18826,0.09521297365427017,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7789486646652222,0.8452304601669312,0.0,-0.3505445718765259,0.0
32601,-0.47989532351493835,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,1.6577720642089844,0.0
5873,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
30115,-1.6301119327545166,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2867777347564697,-0.9373299479484558,0.0,-0.3505445718765259,0.0
16070,1.9163892269134521,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
15169,-0.6715981364250183,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
30710,0.09521297365427017,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,3.666088581085205,0.0
13091,1.1495782136917114,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
1225,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
12842,0.28691574931144714,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
39239,1.4371323585510254,1.2347878217697144,-0.356106698513031,-1.19532310962677,-1.7090245485305786,-2.186502695083618,0.0,1.6577720642089844,0.0
17149,0.4786185026168823,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
482,0.19106435775756836,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
11962,-0.2881925702095032,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
12940,-0.2881925702095032,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
5884,-0.8633008599281311,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
40447,-1.4384092092514038,0.4783516526222229,0.7802960872650146,-1.1317152976989746,-1.563283085823059,-2.4227969646453857,1.0,5.674405097961426,1.0
487,-0.47989532351493835,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
40361,-1.1508550643920898,0.4783516526222229,0.7802960872650146,-1.1317152976989746,-1.5655872821807861,-2.4227969646453857,0.0,1.6577720642089844,0.0
3986,1.0537267923355103,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
28147,0.38276711106300354,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2395412921905518,-0.9373299479484558,0.0,1.6577720642089844,0.0
22121,1.0537267923355103,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
20523,0.5744698643684387,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
7196,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
17223,1.3412809371948242,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
18292,-0.0006384144653566182,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
5756,-0.0006384144653566182,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
12520,-0.38404396176338196,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
18849,-0.9591522812843323,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7789486646652222,0.8452304601669312,0.0,-0.3505445718765259,0.0
26506,-0.8633008599281311,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
3647,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
31460,1.7246865034103394,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,1.6577720642089844,0.0
22468,0.6703212857246399,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
28274,-1.0550036430358887,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2516382932662964,-0.9373299479484558,0.0,-0.3505445718765259,0.0
32128,-0.2881925702095032,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,-0.3505445718765259,0.0
26350,1.7246865034103394,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
33810,0.5744698643684387,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,-0.3505445718765259,0.0
22962,1.3412809371948242,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
23978,0.09521297365427017,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
18072,-1.7259633541107178,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
30421,-0.7674494981765747,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2977226972579956,-0.9373299479484558,0.0,-0.3505445718765259,0.0
