,age,cons.conf.idx,cons.price.idx,emp.var.rate,euribor3m,nr.employed,poutcome_success,previous,was_contacted
2250,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
33401,-0.38404396176338196,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
18152,-1.1508550643920898,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
5711,-0.6715981364250183,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
28146,0.09521297365427017,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2395412921905518,-0.9373299479484558,0.0,-0.3505445718765259,0.0
8532,-0.7674494981765747,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
26087,0.8620240688323975,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
11849,0.4786185026168823,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
24924,-0.1923411786556244,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,-0.3505445718765259,0.0
34730,1.3412809371948242,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,1.0,3.666088581085205,1.0
35247,-0.9591522812843323,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,1.6577720642089844,0.0
19167,-0.47989532351493835,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
26851,-0.9591522812843323,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
32315,0.8620240688323975,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,-0.3505445718765259,0.0
31390,1.3412809371948242,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,-0.3505445718765259,0.0
13155,-0.6715981364250183,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
1897,1.5329837799072266,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
30306,-0.2881925702095032,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2977226972579956,-0.9373299479484558,0.0,-0.3505445718765259,0.0
28110,0.6703212857246399,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2320525646209717,-0.9373299479484558,0.0,-0.3505445718765259,0.0
8763,-1.6301119327545166,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7190393209457397,0.8452304601669312,0.0,-0.3505445718765259,0.0
2477,-0.7674494981765747,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
28017,-0.9591522812843323,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2297483682632446,-0.9373299479484558,0.0,-0.3505445718765259,0.0
14611,-0.5757467150688171,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
11137,1.0537267923355103,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
26189,-0.0964898020029068,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
12558,0.09521297365427017,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
26520,0.5744698643684387,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
40728,-1.5342605113983154,0.6512511968612671,1.0773459672927856,-0.7500686049461365,-1.5794126987457275,-2.809709310531616,1.0,3.666088581085205,1.0
40173,-1.3425577878952026,0.04610241949558258,1.104977011680603,-1.1317152976989746,-1.5880534648895264,-2.4227969646453857,1.0,1.6577720642089844,1.0
24567,0.5744698643684387,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,1.6577720642089844,0.0
12709,1.2454296350479126,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
17955,1.2454296350479126,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
36439,-0.0006384144653566182,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3570561408996582,-1.2537676095962524,0.0,-0.3505445718765259,0.0
22670,1.6288350820541382,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
29863,1.5329837799072266,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
1608,-0.7674494981765747,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
31795,-1.2467063665390015,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,-0.3505445718765259,0.0
35652,-0.0964898020029068,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3674250841140747,-0.9373299479484558,0.0,-0.3505445718765259,0.0
37165,0.19106435775756836,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5753803253173828,-1.2537676095962524,0.0,-0.3505445718765259,0.0
2095,-0.0006384144653566182,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
8379,-0.0964898020029068,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
20661,0.5744698643684387,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
20840,-0.6715981364250183,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
23627,0.6703212857246399,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
13856,-1.5342605113983154,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
9995,-0.0964898020029068,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
35701,-0.0964898020029068,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3674250841140747,-0.9373299479484558,0.0,1.6577720642089844,0.0
19525,-0.8633008599281311,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
15745,0.5744698643684387,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
5975,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
40857,-0.9591522812843323,-1.9422441720962524,1.7716262340545654,-0.7500686049461365,-1.5413931608200073,-2.809709310531616,1.0,1.6577720642089844,1.0
21370,-0.47989532351493835,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
38044,1.6288350820541382,2.315410852432251,-2.065908908843994,-2.213047981262207,-1.6387461423873901,-2.0649044513702393,0.0,1.6577720642089844,0.0
17402,0.28691574931144714,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
14936,-1.0550036430358887,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
28946,0.19106435775756836,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,1.6577720642089844,0.0
33756,-0.47989532351493835,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,1.6577720642089844,0.0
11983,-0.5757467150688171,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
7986,0.8620240688323975,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7184630632400513,0.8452304601669312,0.0,-0.3505445718765259,0.0
6278,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
12748,-1.0550036430358887,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
35707,-1.2467063665390015,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3674250841140747,-0.9373299479484558,0.0,-0.3505445718765259,0.0
22120,-0.6715981364250183,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
31847,-0.7674494981765747,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,-0.3505445718765259,0.0
31168,-0.8633008599281311,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,1.6577720642089844,0.0
13137,-0.47989532351493835,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
4442,1.0537267923355103,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
28242,0.09521297365427017,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2470300197601318,-0.9373299479484558,0.0,1.6577720642089844,0.0
32576,0.4786185026168823,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,-0.3505445718765259,0.0
9205,-0.38404396176338196,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
12561,0.5744698643684387,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
29872,-0.1923411786556244,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
32292,0.28691574931144714,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,-0.3505445718765259,0.0
4511,0.9578754305839539,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
2709,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
27829,-0.7674494981765747,-2.050306558609009,-1.2645437717437744,-1.19532310962677,-1.1393080949783325,-0.9373299479484558,0.0,-0.3505445718765259,0.0
35313,-0.9591522812843323,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,-0.3505445718765259,0.0
28411,1.1495782136917114,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2573989629745483,-0.9373299479484558,0.0,1.6577720642089844,0.0
39433,0.8620240688323975,1.2780128717422485,0.30017268657684326,-1.19532310962677,-1.7142090797424316,-2.186502695083618,1.0,1.6577720642089844,1.0
37975,0.7661726474761963,2.315410852432251,-2.065908908843994,-2.213047981262207,-1.6249208450317383,-2.0649044513702393,0.0,-0.3505445718765259,0.0
32217,-0.2881925702095032,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,-0.3505445718765259,0.0
1764,0.8620240688323975,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
23598,0.4786185026168823,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
7273,-0.1923411786556244,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
13787,0.09521297365427017,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
8887,-1.0550036430358887,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7190393209457397,0.8452304601669312,0.0,-0.3505445718765259,0.0
16243,0.8620240688323975,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
24224,0.7661726474761963,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,-0.3505445718765259,0.0
28814,-0.0964898020029068,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2718003988265991,-0.9373299479484558,0.0,1.6577720642089844,0.0
12925,0.6703212857246399,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
6587,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
21202,-1.0550036430358887,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
32615,-1.3425577878952026,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,-0.3505445718765259,0.0
27422,-0.0006384144653566182,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
11087,-0.6715981364250183,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
27608,0.6703212857246399,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,1.6577720642089844,0.0
40808,-0.47989532351493835,0.6512511968612671,1.0773459672927856,-0.7500686049461365,-1.5782605409622192,-2.809709310531616,0.0,-0.3505445718765259,0.0
3922,-0.2881925702095032,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
24733,0.9578754305839539,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,-0.3505445718765259,0.0
28444,-0.38404396176338196,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.264311671257019,-0.9373299479484558,0.0,-0.3505445718765259,0.0
3815,-1.0550036430358887,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
20466,1.3412809371948242,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
34609,-0.8633008599281311,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,-0.3505445718765259,0.0
3832,0.19106435775756836,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
8254,-0.5757467150688171,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
3243,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
31835,0.28691574931144714,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,-0.3505445718765259,0.0
28134,-1.3425577878952026,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2395412921905518,-0.9373299479484558,0.0,-0.3505445718765259,0.0
22111,0.28691574931144714,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
35106,-0.7674494981765747,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,1.6577720642089844,0.0
35883,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3587844371795654,-0.9373299479484558,1.0,1.6577720642089844,1.0
24037,0.5744698643684387,0.02448946237564087,0.3847918212413788,-0.11399053782224655,0.7455377578735352,0.39889538288116455,0.0,-0.3505445718765259,0.0
19832,-0.5757467150688171,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
36334,-0.0006384144653566182,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3570561408996582,-1.2537676095962524,0.0,-0.3505445718765259,0.0
26583,-0.0964898020029068,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
2125,0.09521297365427017,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
28133,-0.8633008599281311,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2395412921905518,-0.9373299479484558,0.0,1.6577720642089844,0.0
3257,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
1789,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
39014,2.395646095275879,1.623811960220337,-1.4890704154968262,-1.9586167335510254,-1.6721572875976562,-1.98199462890625,1.0,1.6577720642089844,1.0
26067,1.5329837799072266,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
6644,0.4786185026168823,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
10337,1.2454296350479126,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
28129,-0.2881925702095032,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2395412921905518,-0.9373299479484558,0.0,1.6577720642089844,0.0
30902,-0.8633008599281311,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,1.6577720642089844,0.0
38104,-0.38404396176338196,2.315410852432251,-2.065908908843994,-2.213047981262207,-1.6427785158157349,-2.0649044513702393,0.0,-0.3505445718765259,0.0
35461,0.4786185026168823,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3674250841140747,-0.9373299479484558,0.0,1.6577720642089844,0.0
11825,0.9578754305839539,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
6006,0.5744698643684387,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
12386,-0.6715981364250183,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
37902,1.1495782136917114,2.315410852432251,-2.065908908843994,-2.213047981262207,-1.6122477054595947,-2.0649044513702393,0.0,-0.3505445718765259,0.0
28499,-0.9591522812843323,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.264311671257019,-0.9373299479484558,0.0,-0.3505445718765259,0.0
24009,0.7661726474761963,0.02448946237564087,0.3847918212413788,-0.11399053782224655,0.7962303757667542,0.39889538288116455,0.0,-0.3505445718765259,0.0
39477,4.312674045562744,1.2780128717422485,0.30017268657684326,-1.19532310962677,-1.7142090797424316,-2.186502695083618,0.0,-0.3505445718765259,0.0
18248,-1.6301119327545166,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
12098,-1.1508550643920898,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.765699565410614,0.8452304601669312,0.0,-0.3505445718765259,0.0
16234,-0.6715981364250183,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
22230,1.5329837799072266,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
14380,-1.6301119327545166,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
9456,-0.0964898020029068,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
26961,0.7661726474761963,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
3472,0.8620240688323975,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
4907,1.9163892269134521,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
6356,0.4786185026168823,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
37959,2.2039434909820557,2.315410852432251,-2.065908908843994,-2.213047981262207,-1.621464490890503,-2.0649044513702393,0.0,3.666088581085205,0.0
7506,0.4786185026168823,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
32389,-0.8633008599281311,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,1.6577720642089844,0.0
34827,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,-0.3505445718765259,0.0
6667,-0.0006384144653566182,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
30240,0.8620240688323975,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2977226972579956,-0.9373299479484558,0.0,-0.3505445718765259,0.0
28452,0.19106435775756836,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.264311671257019,-0.9373299479484558,0.0,-0.3505445718765259,0.0
9834,0.19106435775756836,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
5210,-0.7674494981765747,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
21335,-0.8633008599281311,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
25797,-0.8633008599281311,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
22723,0.6703212857246399,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
14634,-0.38404396176338196,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
17443,0.38276711106300354,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
27685,1.0537267923355103,-1.1641958951950073,-1.4148080348968506,-0.17759832739830017,-0.07476198673248291,0.1294385939836502,0.0,-0.3505445718765259,0.0
32745,-1.3425577878952026,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,-0.3505445718765259,0.0
24685,0.5744698643684387,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,-0.3505445718765259,0.0
40838,-0.7674494981765747,0.6512511968612671,1.0773459672927856,-0.7500686049461365,-1.5776845216751099,-2.809709310531616,0.0,-0.3505445718765259,0.0
22271,0.38276711106300354,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
3446,0.38276711106300354,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
14979,1.1495782136917114,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
12740,1.4371323585510254,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
22203,1.0537267923355103,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
33998,-0.38404396176338196,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,-0.3505445718765259,0.0
21994,-0.9591522812843323,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
35202,-1.2467063665390015,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,1.6577720642089844,0.0
5880,-0.2881925702095032,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
12635,1.8205379247665405,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
28842,0.38276711106300354,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2718003988265991,-0.9373299479484558,0.0,-0.3505445718765259,0.0
18043,-1.0550036430358887,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
5687,-1.3425577878952026,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
18860,1.4371323585510254,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7789486646652222,0.8452304601669312,0.0,-0.3505445718765259,0.0
40941,2.49149751663208,-1.9422441720962524,1.7716262340545654,-0.7500686049461365,-1.51662278175354,-2.809709310531616,1.0,5.674405097961426,1.0
37775,4.6002278327941895,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5984224081039429,-1.2537676095962524,0.0,-0.3505445718765259,0.0
11712,-0.5757467150688171,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
9582,-0.5757467150688171,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
