,age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,was_contacted
14915,-1.3425577878952026,0.745742917060852,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7714599370956421,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
20562,0.5744698643684387,-0.027938660234212875,0.16397549211978912,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7766445875167847,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1309,0.7661726474761963,-0.1841994822025299,-0.20210906863212585,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7127026915550232,0.33257025480270386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6055,-0.2881925702095032,0.23884810507297516,-0.20210906863212585,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7138546705245972,0.33257025480270386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
25239,-0.0964898020029068,4.488379955291748,-0.20210906863212585,-0.3505445718765259,-0.11399053782224655,-0.6479913592338562,-0.3213095963001251,0.3083133101463318,0.39889538288116455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6434,0.6703212857246399,0.4789561927318573,-0.5681936144828796,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7138546705245972,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
30175,1.2454296350479126,0.14356711506843567,-0.5681936144828796,1.6577720642089844,-1.19532310962677,-0.8638743162155151,-1.4235447645187378,-1.2977226972579956,-0.9373299479484558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
36237,-0.38404396176338196,0.10545472055673599,-0.5681936144828796,-0.3505445718765259,-1.89500892162323,-1.0573046207427979,-0.0619598887860775,-1.3547519445419312,-1.2537676095962524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6513,-0.5757467150688171,-0.13846459984779358,-0.5681936144828796,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7138546705245972,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
37678,2.1080920696258545,-0.03556114062666893,-0.5681936144828796,1.6577720642089844,-1.89500892162323,-2.373328685760498,1.969611406326294,-1.5920857191085815,-1.2537676095962524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35336,-0.2881925702095032,0.010173734277486801,-0.20210906863212585,1.6577720642089844,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3639687299728394,-0.9373299479484558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20583,0.5744698643684387,-0.7673190832138062,0.16397549211978912,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7766445875167847,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20268,1.5329837799072266,-0.5081548094749451,-0.20210906863212585,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7760685682296753,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29039,0.4786185026168823,0.39129766821861267,-0.5681936144828796,3.666088581085205,-1.19532310962677,-0.8638743162155151,-1.4235447645187378,-1.2746806144714355,-0.9373299479484558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33549,-0.7674494981765747,-0.7292067408561707,2.726567506790161,1.6577720642089844,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.34035062789917,-0.9373299479484558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31336,-0.2881925702095032,0.1740570366382599,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3155802488327026,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
22358,-0.38404396176338196,0.15500083565711975,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7749162912368774,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
39519,-1.5342605113983154,-0.09654097259044647,2.726567506790161,-0.3505445718765259,-1.19532310962677,0.30017268657684326,1.2780128717422485,-1.712480902671814,-2.186502695083618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
19768,1.6288350820541382,0.08639851957559586,0.16397549211978912,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7766445875167847,0.8452304601669312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27604,1.2454296350479126,-0.9312024116516113,-0.20210906863212585,-0.3505445718765259,-0.11399053782224655,-0.6479913592338562,-0.3213095963001251,0.23227430880069733,0.39889538288116455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32134,0.4786185026168823,1.9691509008407593,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3276774883270264,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6421,-0.0964898020029068,-0.7444517016410828,-0.5681936144828796,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7138546705245972,0.33257025480270386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
17667,1.2454296350479126,-0.062239814549684525,-0.20210906863212585,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7743402719497681,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
32763,0.38276711106300354,-0.5881908535957336,0.16397549211978912,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3357421159744263,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7708,-0.8633008599281311,0.4217875897884369,0.16397549211978912,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7178870439529419,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31708,-0.8633008599281311,-0.8130539655685425,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3196126222610474,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1813,-0.0964898020029068,-0.0317499004304409,-0.20210906863212585,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7127026915550232,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9772,-0.47989532351493835,-0.6301144957542419,0.5300600528717041,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7737642526626587,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2645,0.4786185026168823,5.570772171020508,-0.20210906863212585,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7132786512374878,0.33257025480270386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32036,0.5744698643684387,-0.9502586126327515,0.5300600528717041,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3196126222610474,-0.9373299479484558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2702,1.8205379247665405,-0.43574127554893494,-0.5681936144828796,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7150070071220398,0.33257025480270386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
10019,-0.1923411786556244,-0.7177730202674866,3.4587364196777344,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7720362544059753,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29179,-0.0964898020029068,-0.23374558985233307,-0.20210906863212585,1.6577720642089844,-1.19532310962677,-0.8638743162155151,-1.4235447645187378,-1.2746806144714355,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23325,1.6288350820541382,-0.5119660496711731,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7754925489425659,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
9603,-0.5757467150688171,-0.7101505398750305,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7737642526626587,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2189,1.5329837799072266,-0.9502586126327515,3.092651844024658,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7138546705245972,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41184,0.5744698643684387,0.47133371233940125,-0.5681936144828796,-0.3505445718765259,-0.7500686049461365,2.058319330215454,-2.223206043243408,-1.4918526411056519,-2.809709310531616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15247,-0.47989532351493835,3.489835500717163,-0.20210906863212585,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7720362544059753,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34029,0.09521297365427017,-0.7673190832138062,-0.20210906863212585,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3461110591888428,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
39901,-1.2467063665390015,-0.49290987849235535,-0.20210906863212585,5.674405097961426,-1.1317152976989746,0.8286536931991577,0.15416473150253296,-1.6594840288162231,-2.4227969646453857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
35255,-0.5757467150688171,-0.9312024116516113,0.16397549211978912,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3639687299728394,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1359,-0.0964898020029068,0.036852411925792694,0.16397549211978912,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7127026915550232,0.33257025480270386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22600,1.6288350820541382,-0.24517931044101715,0.16397549211978912,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7754925489425659,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14642,-0.7674494981765747,-0.5195885300636292,0.5300600528717041,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7737642526626587,0.8452304601669312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31198,-1.9176660776138306,-0.38238391280174255,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3155802488327026,-0.9373299479484558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
11837,-1.0550036430358887,-0.9083349704742432,0.16397549211978912,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7726122140884399,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22183,1.5329837799072266,-0.45098623633384705,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7749162912368774,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26630,-0.9591522812843323,-0.24517931044101715,-0.5681936144828796,1.6577720642089844,-0.11399053782224655,-0.6479913592338562,-0.3213095963001251,0.2639574110507965,0.39889538288116455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8324,0.8620240688323975,-0.3595165014266968,0.16397549211978912,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7178870439529419,0.8452304601669312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16030,-1.821814775466919,0.32269537448883057,0.16397549211978912,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7737642526626587,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1674,-1.2467063665390015,-0.7025280594825745,-0.5681936144828796,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7127026915550232,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
